"","x"
"1306","ESS2"
"1307","P4HA2"
"1308","DCLRE1A"
"1309","ZNF189"
"1310","CHD5"
"1311","DDX23"
"1312","BUB3"
"1313","ZNF491"
"1314","NAIF1"
"1315","HEATR6"
"1316","GOLGA7"
"1317","MRPL14"
"1318","CDCA7"
"1319","PRPH2"
"1320","BBS2"
"1321","GDF5"
"1322","PNRC1"
"1323","TPCN2"
"1324","PLEKHG4B"
"1325","CNN3-DT"
"1326","P2RX1"
"1327","RPL35"
"1328","TCTN1"
"1329","ENSG00000225963"
"1330","HSPG2"
"1331","SIDT2"
"1332","DUBR"
"1333","SRI"
"1334","ANGPTL6"
"1335","ATP5PF"
"1336","NHLRC3"
"1337","MYCBPAP"
"1338","ISOC2"
"1339","POLI"
"1340","ENSG00000267426"
"1341","ATP1B1"
"1342","C1orf87"
"1343","SYNGR1"
"1344","TMEM236"
"1345","FTSJ1"
"1346","DDX19B"
"1347","SLC38A10"
"1348","ENSG00000268081"
"1349","ZSCAN20"
"1350","CAPN10"
"1351","EBLN3P"
"1352","CKAP4"
"1353","SIGLEC10"
"1354","NANP"
"1355","APOBEC3G"
"1356","FHIP2B"
"1357","ZNF699"
"1358","PGAM5"
"1359","LSR"
"1360","TPH1"
"1361","TBPL1"
"1362","UTP15"
"1363","KCTD5"
"1364","ZNF324B"
"1365","DHX32"
"1366","ENSG00000255745"
"1367","SLC17A8"
"1368","PEX2"
"1369","SH2D4B"
"1370","RNF139"
"1371","ENSG00000254288"
"1372","CAPN14"
"1373","SLAMF6"
"1374","PSMB4"
"1375","ZNF281"
"1376","MRPL18"
"1377","PEA15"
"1378","LHFPL5"
"1379","GSK3B-DT"
"1380","FAM221A"
"1381","MGST2"
"1382","RTL6"
"1383","ZNF610"
"1384","NOSTRIN"
"1385","TSPAN15"
"1386","ITGA2B"
"1387","RANBP3-DT"
"1388","CDC42SE1"
"1389","FNDC1"
"1390","NR1I2"
"1391","UNC119B"
"1392","GGPS1"
"1393","ZNF570"
"1394","AIM2"
"1395","DPEP1"
"1396","LINC01788"
"1397","TADA2B"
"1398","SLC16A13"
"1399","MLX"
"1400","ALAS1"
"1401","ENSG00000271771"
"1402","XKR3"
"1403","ABHD13"
"1404","FBXW9"
"1405","DONSON"
"1406","ENSG00000282022"
"1407","MEIOB"
"1408","TG"
"1409","SAT1"
"1410","MYLK-AS1"
"1411","LGALSL-DT"
"1412","PIK3CG"
"1413","COASY"
"1414","PART1"
"1415","TFR2"
"1416","EGR1"
"1417","SH3GL3"
"1418","ENSG00000265749"
"1419","MINPP1"
"1420","AMH"
"1421","EPHB6"
"1422","ALPK3"
"1423","MRPS7"
"1424","HERC5"
"1425","ADHFE1"
"1426","TROAP"
"1427","NPR2"
"1428","TMPRSS4"
"1429","IL17D"
"1430","FBXO8"
"1431","PYROXD2"
"1432","OTULINL"
"1433","AIPL1"
"1434","PTGR3"
"1435","LINC01111"
"1436","NRIP3"
"1437","ENSG00000266049"
"1438","OPTN"
"1439","MTRR"
"1440","TMEM214"
"1441","ERAP1"
"1442","ENSG00000244345"
"1443","FLT3"
"1444","EDRF1"
"1445","PGLYRP2"
"1446","TMEM256-PLSCR3"
"1447","NT5E"
"1448","CRTAM"
"1449","EMC1-AS1"
"1450","ENSG00000239572"
"1451","IPO13"
"1452","BAG2"
"1453","MZF1-AS1"
"1454","ANXA5"
"1455","MTCP1"
"1456","ENSG00000275443"
"1457","EFCC1"
"1458","ZNF219"
"1459","DUSP2"
"1460","RASSF5"
"1461","MRPS6"
"1462","TMEM11"
"1463","PTTG1"
"1464","HPGDS"
"1465","NPL"
"1466","FAM104B"
"1467","GRAMD2A"
"1468","POLR1C"
"1469","BBC3"
"1470","TGIF1"
"1471","RIDA"
"1472","ENSG00000240710"
"1473","SNRPE"
"1474","ENSG00000261273"
"1475","ATXN7L3"
"1476","FBLIM1"
"1477","TOE1"
"1478","SPACA9"
"1479","AMY2B"
"1480","TPI1"
"1481","ENSG00000268533"
"1482","FAM89A"
"1483","EIF5A2"
"1484","C2orf49"
"1485","UQCR10"
"1486","CDC5L"
"1487","B3GNT2"
"1488","PRPF31"
"1489","COX20"
"1490","USP46"
"1491","RRH"
"1492","SLC35B3"
"1493","GNG5"
"1494","BOC"
"1495","GAS2"
"1496","MSL1"
"1497","KIAA0040"
"1498","RSPH6A"
"1499","RPAIN"
"1500","LYSMD3"
"1501","PIGF"
"1502","TDRP"
"1503","NUB1"
"1504","XG"
"1505","UCP2"
"1506","EP300-AS1"
"1507","ENSG00000260371"
"1508","RALB"
"1509","PTCD2"
"1510","RIMOC1"
"1511","MANF"
"1512","ACSF2"
"1513","TBX15"
"1514","MAP1S"
"1515","CLSTN3"
"1516","PYGO1"
"1517","ADAMTS7"
"1518","MARVELD2"
"1519","BAIAP2"
"1520","ANXA2"
"1521","OTULIN"
"1522","CFAP210"
"1523","BPHL"
"1524","LAMB1"
"1525","TRIM21"
"1526","MICB"
"1527","DNAJC21"
"1528","LINC02257"
"1529","KDELR3"
"1530","GCSH"
"1531","EBF4"
"1532","SMC2"
"1533","ENSG00000243969"
"1534","SDC3"
"1535","LAPTM4A"
"1536","ZBTB32"
"1537","FAXC"
"1538","ENY2"
"1539","KLHL5"
"1540","LINC02611"
"1541","ANKRD7"
"1542","ENSG00000257647"
"1543","IDH3G"
"1544","ACADVL"
"1545","ITGA11"
"1546","TTC21A"
"1547","MPST"
"1548","RDM1"
"1549","NIFK"
"1550","CLEC2B"
"1551","ENSG00000223511"
"1552","HISLA"
"1553","ENSG00000235495"
"1554","KAT2A"
"1555","EBNA1BP2"
"1556","LRRC31"
"1557","IL5RA"
"1558","NEFH"
"1559","TP73"
"1560","GGH"
"1561","SLC7A7"
"1562","TRIP6"
"1563","ENSG00000263264"
"1564","MDS2"
"1565","NAGK"
"1566","NUDT7"
"1567","EMC2"
"1568","AKR1E2"
"1569","ENSG00000259821"
"1570","SNN"
"1571","SRCIN1"
"1572","USP5"
"1573","MROH6"
"1574","ITGB4"
"1575","KLC2"
"1576","MIR503HG"
"1577","SLC9A3R1"
"1578","CCL24"
"1579","MRPL27"
"1580","WDR74"
"1581","MRFAP1L1"
"1582","ABRACL"
"1583","MMADHC"
"1584","ASIC1"
"1585","ARL6IP5"
"1586","BMP8A"
"1587","ZBTB2"
"1588","KAZALD1"
"1589","OTUB2"
"1590","GAS6"
"1591","MUC16"
"1592","P2RY11"
"1593","HSPA14"
"1594","GNPAT"
"1595","CTTN-DT"
"1596","ENSG00000249773"
"1597","LINC01504"
"1598","RECK"
"1599","CDIPT"
"1600","DALRD3"
"1601","FAM156A"
"1602","TMC4"
"1603","PEX16"
"1604","CFAP410"
"1605","PER1"
"1606","ENSG00000226398"
"1607","CCT7"
"1608","ZBTB18"
"1609","ING1"
"1610","ENSG00000250764"
"1611","CORO7"
"1612","TMEM71"
"1613","ENSG00000247970"
"1614","C5orf15"
"1615","WDR83"
"1616","CTH"
"1617","ZNHIT3"
"1618","LDHB"
"1619","AP5B1"
"1620","ENSG00000257767"
"1621","MMUT"
"1622","ZNF181"
"1623","DLK2"
"1624","ENSG00000258999"
"1625","CFAP20DC-DT"
"1626","LINC02625"
"1627","DGAT1"
"1628","MRFAP1"
"1629","ENSG00000259442"
"1630","SORBS3"
"1631","NSDHL"
"1632","CRELD2"
"1633","AKTIP"
"1634","NKIRAS2"
"1635","LPL"
"1636","TNFAIP3"
"1637","METTL24"
"1638","NOL3"
"1639","TMEM106B"
"1640","SCHLAP1"
"1641","ADGRE1"
"1642","C11orf1"
"1643","ENSG00000250519"
"1644","UQCRQ"
"1645","ARL1"
"1646","FIGNL1"
"1647","RAE1"
"1648","JUND"
"1649","SLC1A1"
"1650","DRC7"
"1651","LRP4"
"1652","TH2LCRR"
"1653","NME5"
"1654","UBE2Z"
"1655","ERCC5"
"1656","SPOPL"
"1657","RILPL1"
"1658","APOBEC1"
"1659","LINC02232"
"1660","LINC02549"
"1661","ZBTB38"
"1662","METTL4"
"1663","C8orf76"
"1664","ENSG00000258325"
"1665","CREG1"
"1666","MSANTD2-AS1"
"1667","STAP1"
"1668","UBE2D1"
"1669","LINC01547"
"1670","INCA1"
"1671","PRDM11"
"1672","PITX1"
"1673","LINC00648"
"1674","ZCCHC3"
"1675","OLAH"
"1676","CFAP91"
"1677","ENSG00000259564"
"1678","ZDHHC9"
"1679","IL20RB"
"1680","TIPARP"
"1681","ENSG00000259989"
"1682","ANKRD50"
"1683","G3BP1"
"1684","RORB"
"1685","ZNF74"
"1686","YEATS4"
"1687","LINC01618"
"1688","DAZAP2"
"1689","FSIP2"
"1690","BOLA3"
"1691","PSTPIP1"
"1692","MAPK11"
"1693","TMTC3"
"1694","RASSF8"
"1695","ENSG00000251357"
"1696","COCH"
"1697","ENSG00000267737"
"1698","GLCE"
"1699","NAXD"
"1700","LINC02071"
"1701","SAP18"
"1702","SELENOP"
"1703","CLK4"
"1704","AKAP11"
"1705","KITLG"
"1706","ENSG00000258698"
"1707","LINC00339"
"1708","GHDC"
"1709","COL7A1"
"1710","TAF7L"
"1711","MCHR2"
"1712","LRRC56"
"1713","RBM22"
"1714","ZNF689"
"1715","ARHGEF11"
"1716","KIT"
"1717","LPAR2"
"1718","CHMP2B"
"1719","PHYHD1"
"1720","NICN1"
"1721","SLC29A1"
"1722","CD9"
"1723","LOC100288728"
"1724","SLC25A1"
"1725","SFRP4"
"1726","RAMP1"
"1727","MPP4"
"1728","SLC26A5"
"1729","NAB2"
"1730","HSBP1"
"1731","TSSC4"
"1732","ENSG00000253108"
"1733","ENSG00000233656"
"1734","ALG11"
"1735","RNF14"
"1736","TEAD3"
"1737","PSAP"
"1738","DCXR"
"1739","CA3"
"1740","AGA"
"1741","PIP5KL1"
"1742","SIKE1"
"1743","ENSG00000259639"
"1744","TNK1"
"1745","FSIP1"
"1746","NSFL1C"
"1747","TMEM126A"
"1748","HSD11B2"
"1749","E2F4"
"1750","ZPR1"
"1751","KCTD18"
"1752","YIF1B"
"1753","LCA5L"
"1754","VPS28"
"1755","ERAL1"
"1756","HLF"
"1757","MAPK12"
"1758","TTC34"
"1759","SIVA1"
"1760","C2orf49-DT"
"1761","EIF4EBP1"
"1762","TLCD5"
"1763","ELOVL7"
"1764","ENSG00000248245"
"1765","AIP"
"1766","MR1"
"1767","NPHP3-AS1"
"1768","CLCA4-AS1"
"1769","ZNF91"
"1770","SBF2-AS1"
"1771","ZBTB6"
"1772","DMAC2"
"1773","PLCD1"
"1774","TMEM106C"
"1775","WEE1"
"1776","ENSG00000242798"
"1777","BCO1"
"1778","TTPAL"
"1779","SSH3"
"1780","PSMB6"
"1781","LINC01049"
"1782","DCK"
"1783","MRPL21"
"1784","STS"
"1785","SLC7A6OS"
"1786","PBX2"
"1787","RCBTB2"
"1788","GPRC5B"
"1789","ENSG00000238171"
"1790","TMOD2"
"1791","CFTR"
"1792","LENG1"
"1793","MRPL58"
"1794","MAL"
"1795","LINC02018"
"1796","RAB9A"
"1797","MON1A"
"1798","LOC643201"
"1799","RNASEL"
"1800","VBP1"
"1801","TCTA"
"1802","MAPK3"
"1803","CC2D1B"
"1804","ARPC2"
"1805","STAT1"
"1806","CA14"
"1807","APLP1"
"1808","FIG4"
"1809","TMEM242"
"1810","LINC01307"
"1811","ADAMTS19"
"1812","DDX41"
"1813","SPTA1"
"1814","MPC2"
"1815","NEDD1"
"1816","SNCAIP"
"1817","UMPS"
"1818","CPSF7"
"1819","FN3KRP"
"1820","MYO15A"
"1821","SGIP1"
"1822","DICER1-AS1"
"1823","APH1B"
"1824","ENSG00000282987"
"1825","BTG3"
"1826","INTS12"
"1827","NPFFR2"
"1828","ENSG00000249430"
"1829","NOL6"
"1830","GCA"
"1831","ZNF774"
"1832","SLC22A1"
"1833","ELOA"
"1834","GBA"
"1835","CERS2"
"1836","CCDC28B"
"1837","BBOX1-AS1"
"1838","ZNF71"
"1839","ISG15"
"1840","FSTL1"
"1841","GGT1"
"1842","TRIM45"
"1843","FAM83H"
"1844","SLCO1B1"
"1845","APEX2"
"1846","CD164"
"1847","ENSG00000273398"
"1848","ENSG00000256469"
"1849","TRIM41"
"1850","PPFIA1"
"1851","UXT"
"1852","ENSG00000229603"
"1853","ZNF79"
"1854","ZKSCAN2-DT"
"1855","LRRC51"
"1856","PSMC5"
"1857","RSPH9"
"1858","RPL31"
"1859","UBC"
"1860","C14orf132"
"1861","BUD31"
"1862","LINC02056"
"1863","PLAC8L1"
"1864","AXDND1"
"1865","ACADSB"
"1866","TSPAN4"
"1867","UHMK1"
"1868","HERPUD1"
"1869","BMP7"
"1870","LRCH4"
"1871","ENSG00000271204"
"1872","DYTN"
"1873","PRDM4"
"1874","ZNF646"
"1875","LINC01787"
"1876","TMEM209"
"1877","LINC02005"
"1878","RPS27L"
"1879","SLC37A2"
"1880","ENTPD6"
"1881","PLEKHA3"
"1882","CENPA"
"1883","ARL6"
"1884","CABLES2"
"1885","CCNG1"
"1886","FBXO45"
"1887","NTRK1"
"1888","ATP8B3"
"1889","PEF1"
"1890","BEX1"
"1891","ZNF616"
"1892","ENSG00000269179"
"1893","MBLAC2"
"1894","NOX1"
"1895","NRAP"
"1896","TRMT11"
"1897","IL31RA"
"1898","SMYD5"
"1899","CIITA"
"1900","ENSG00000259925"
"1901","C14orf93"
"1902","DGUOK"
"1903","ANKZF1"
"1904","ZMYM3"
"1905","GRIN2D"
"1906","CEP41"
"1907","SCNN1A"
"1908","EIF3J-DT"
"1909","C1orf100"
"1910","ATG4A"
"1911","CYP27C1"
"1912","ZNF267"
"1913","NUAK1"
"1914","SLFN5"
"1915","DAXX"
"1916","ATP6V1B2"
"1917","ZNF2"
"1918","CENPB"
"1919","ENSG00000239407"
"1920","ZNF718"
"1921","DENND11"
"1922","ZC3H15"
"1923","TMEM127"
"1924","ERP29"
"1925","SMAD1"
"1926","PHLDB2"
"1927","OLMALINC"
"1928","LINC00616"
"1929","IL1R1"
"1930","DDX3X"
"1931","HMCES"
"1932","ZNF136"
"1933","STRIP2"
"1934","ASMTL"
"1935","SYNGAP1"
"1936","FAM66C"
"1937","ENSG00000223907"
"1938","TOX"
"1939","CCNYL4"
"1940","AIF1L"
"1941","RHOXF1-AS1"
"1942","FBXO17"
"1943","STK38L"
"1944","ATP10D"
"1945","TMEM14C"
"1946","TMEM129"
"1947","MPP2"
"1948","MAP3K14-AS1"
"1949","TSPAN14"
"1950","SRSF7"
"1951","MAGOHB"
"1952","CREBZF"
"1953","SIM2"
"1954","EPOP"
"1955","ENSG00000253474"
"1956","IL16"
"1957","MRPL11"
"1958","SAC3D1"
"1959","RNF182"
"1960","ITPKA"
"1961","MIOS"
"1962","NAAA"
"1963","KIAA1586"
"1964","UNC50"
"1965","RNF213-AS1"
"1966","C5"
"1967","ZBTB34"
"1968","RABGGTB"
"1969","SMARCA2"
"1970","L3MBTL2"
"1971","RNF20"
"1972","C14orf119"
"1973","CD1D"
"1974","TRMT2A"
"1975","PPWD1"
"1976","MAD2L1"
"1977","ZNF460"
"1978","PPP1R42"
"1979","SH3RF2"
"1980","DNAH1"
"1981","DUSP4"
"1982","ENSG00000242349"
"1983","FAM111A"
"1984","SUPT6H"
"1985","ENSG00000282246"
"1986","PDE2A"
"1987","CCNK"
"1988","EDNRA"
"1989","SLC16A9"
"1990","RNASEH2B-AS1"
"1991","ZC3H12C"
"1992","NAB1"
"1993","CCDC152"
"1994","WFDC3"
"1995","USP53"
"1996","TLR5"
"1997","HIF1A"
"1998","CHRNA5"
"1999","SNRNP48"
"2000","GLIS2"
